pmid|annotator|start_idx|end_idx|location|text_span|label|uri
37849234|expert_5|1113|1125|abstract|living humans|human|https://uts.nlm.nih.gov/uts/umls/concept/C0086418
37849234|expert_5|1291|1310|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|1472|1491|abstract|Alzheimer's symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|1548|1561|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37849234|expert_5|1592|1605|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37849234|expert_5|1610|1628|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|1771|1781|abstract|Alzheimer's|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
33963281|expert_6|0|13|title|Gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33963281|expert_6|29|49|title|inflammatory response|DDF|http://purl.obolibrary.org/obo/NCIT_C20151
33963281|expert_6|55|74|title|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|87|103|title|sleep deprivation|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|0|16|abstract|Sleep deprivation|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|19|20|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|87|125|abstract|dysregulation of inflammatory responses|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
33963281|expert_6|131|150|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|220|233|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33963281|expert_6|296|332|abstract|inflammatory and psychiatric diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33963281|expert_6|386|402|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
33963281|expert_6|450|451|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|523|536|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33963281|expert_6|560|586|abstract|chronic inflammatory states|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33963281|expert_6|592|611|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|633|634|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|651|674|abstract|SD-induced gut dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|677|698|abstract|inflammatory responses|DDF|http://purl.obolibrary.org/obo/NCIT_C20151
33963281|expert_6|705|724|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|729|734|abstract|humans|human|https://uts.nlm.nih.gov/uts/umls/concept/C1300203
33963281|expert_6|766|779|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33963281|expert_6|792|812|abstract|inflammatory response|DDF|http://purl.obolibrary.org/obo/NCIT_C20151
33963281|expert_6|818|837|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|850|851|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|856|874|abstract|germ-free (GF) mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|901|913|abstract|SD microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33963281|expert_6|921|927|abstract|GF mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|943|980|abstract|Toll-like receptor 4/nuclear factor-κB|chemical|http://purl.obolibrary.org/obo/CHEBI_77161
33963281|expert_6|1013|1030|abstract|cognitive function|DDF|http://purl.obolibrary.org/obo/NCIT_C103850
33963281|expert_6|1039|1052|abstract|recipient mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|1055|1058|abstract|Mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|1075|1087|abstract|SD microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
33963281|expert_6|1118|1134|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
33963281|expert_6|1167|1177|abstract|hippocampus|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12444
33963281|expert_6|1183|1206|abstract|medial prefrontal cortex|anatomical location|http://purl.obolibrary.org/obo/NCIT_C154779
33963281|expert_6|1238|1250|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
33963281|expert_6|1322|1339|abstract|cognitive deficits|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0009241
33963281|expert_6|1361|1362|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|1465|1474|abstract|sleep loss|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0235161
36804535|expert_3|22|31|title|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914
36804535|expert_3|40|67|title|reduced bone mineral density|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|72|87|title|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|95|122|title|chronic social defeat stress|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C4050347
36804535|expert_3|0|7|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36804535|expert_3|14|23|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639
36804535|expert_3|33|60|abstract|reduced bone mineral density|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|120|129|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914
36804535|expert_3|144|154|abstract|reduced BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|164|215|abstract|chronic social defeat stress (CSDS) susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|221|239|abstract|ovariectomized mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|270|283|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
36804535|expert_3|356|369|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
36804535|expert_3|465|474|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914
36804535|expert_3|496|518|abstract|anhedonia-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3673
36804535|expert_3|524|534|abstract|reduced BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|544|564|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|594|603|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914
36804535|expert_3|628|650|abstract|anhedonia-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3673
36804535|expert_3|656|702|abstract|decreased femoral neck cortical (and total) BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|707|727|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|771|793|abstract|anhedonia-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3673
36804535|expert_3|861|870|abstract|microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
36804535|expert_3|877|894|abstract|plasma metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212
36804535|expert_3|920|923|abstract|CSDS|DDF|http://purl.obolibrary.org/obo/NCIT_C35041
36804535|expert_3|927|932|abstract|saline|chemical|http://purl.obolibrary.org/obo/NCIT_C821
36804535|expert_3|938|941|abstract|CSDS|DDF|http://purl.obolibrary.org/obo/NCIT_C35041
36804535|expert_3|945|954|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914
36804535|expert_3|1024|1033|abstract|microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
36804535|expert_3|1040|1057|abstract|plasma metabolites|chemical|http://purl.obolibrary.org/obo/CHEBI_25212
36804535|expert_3|1157|1166|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914
36804535|expert_3|1189|1220|abstract|reduced cortical (and total) BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|1230|1250|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|1307|1316|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914
36804535|expert_3|1352|1369|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
36804535|expert_3|1376|1382|abstract|low BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
34174901|expert_6|24|34|title|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|45|82|title|inflammation and anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
34174901|expert_6|94|96|title|SCI|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|101|104|title|rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34174901|expert_6|128|141|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34174901|expert_6|0|10|abstract|Minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|156|166|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|235|265|abstract|central nervous system injuries|DDF|http://purl.obolibrary.org/obo/NCIT_C161518
34174901|expert_6|407|430|abstract|minocycline's antibiotic|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|469|482|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34174901|expert_6|519|536|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|616|633|abstract|immune suppression|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1840264
34174901|expert_6|762|786|abstract|cervical contusion injury|DDF|http://purl.obolibrary.org/obo/OMIT_0028827
34174901|expert_6|791|807|abstract|female Lewis rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34174901|expert_6|848|858|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|870|887|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|1034|1044|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|1064|1083|abstract|cytokines/chemokines|chemical|http://purl.obolibrary.org/obo/NCIT_C20464
34174901|expert_6|1125|1143|abstract|16s rRNA sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
34174901|expert_6|1183|1200|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|1278|1298|abstract|anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
34174901|expert_6|1453|1463|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|1636|1655|abstract|cytokines/chemokines|chemical|http://purl.obolibrary.org/obo/NCIT_C20464
34174901|expert_6|1671|1683|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543
34174901|expert_6|1695|1712|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|1752|1772|abstract|anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
34174901|expert_6|1803|1813|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|1838|1848|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|1861|1886|abstract|spinal cord injury-induced|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|2062|2094|abstract|systemic cytokines and chemokines|chemical|http://purl.obolibrary.org/obo/NCIT_C20464
34174901|expert_6|2106|2123|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|2174|2184|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694
34174901|expert_6|2207|2237|abstract|central nervous system diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C12438
33327540|expert_5|0|13|title|Ketogenic Diet|food|https://uts.nlm.nih.gov/uts/umls/concept/C0452415
33327540|expert_5|0|16|abstract|Anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|248|276|abstract|monoaminergic antidepressants|drug|http://purl.obolibrary.org/obo/CHEBI_35469
33327540|expert_5|279|293|abstract|benzodiazepines|drug|http://purl.obolibrary.org/obo/CHEBI_22720
33327540|expert_5|300|302|abstract|CBT|drug|https://uts.nlm.nih.gov/uts/umls/concept/C4725914
33327540|expert_5|358|374|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|548|578|abstract|Low-carbohydrate high-fat diets|food|http://purl.obolibrary.org/obo/NCIT_C178186
33327540|expert_5|581|584|abstract|LCHF|food|http://purl.obolibrary.org/obo/NCIT_C178186
33327540|expert_5|628|644|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|713|720|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
33327540|expert_5|837|840|abstract|LCHF|food|http://purl.obolibrary.org/obo/NCIT_C178186
25940667|expert_4|4|27|title|dormant blood microbiome|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/DormantBloodMicrobiome
25940667|expert_4|32|61|title|chronic, inflammatory diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25940667|expert_4|551|593|abstract|sequence-based and ultramicroscopic studies|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C4319106
25940667|expert_4|623|638|abstract|blood microbiome|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/DormantBloodMicrobiome
25940667|expert_4|655|679|abstract|non-communicable diseases|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4505065
25940667|expert_4|724|737|abstract|gut microbiome|microbiome|http://purl.obolibrary.org/obo/OHMI_0000020
25940667|expert_4|811|819|abstract|dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
25940667|expert_4|873|883|abstract|oral cavity|anatomical location|http://purl.obolibrary.org/obo/NCIT_C12421
25940667|expert_4|887|895|abstract|Dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0028544
25940667|expert_4|1158|1178|abstract|inflammatory diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25940667|expert_4|1214|1261|abstract|chronic, non-communicable, inflammatory diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25940667|expert_4|1352|1375|abstract|bactericidal antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258
25940667|expert_4|1380|1387|abstract|vaccines|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0042210
