pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|subject_uri|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label|object_uri
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|561|582|abstract|mental health problems|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|used by|630|671|abstract|16S ribosomal RNA gene amplicon sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
37071196|expert_5|22|35|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|709|716|abstract|children|human|https://uts.nlm.nih.gov/uts/umls/concept/C0680063
37071196|expert_5|435|478|abstract|internalizing and externalizing difficulties|DDF|http://purl.obolibrary.org/obo/OGMS_0000045|affect|561|582|abstract|mental health problems|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
37071196|expert_5|435|478|abstract|internalizing and externalizing difficulties|DDF|http://purl.obolibrary.org/obo/OGMS_0000045|target|709|716|abstract|children|human|https://uts.nlm.nih.gov/uts/umls/concept/C0680063
37071196|expert_5|484|497|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927|is a|561|582|abstract|mental health problems|DDF|http://purl.obolibrary.org/obo/OMIT_0002893
37071196|expert_5|484|497|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927|target|709|716|abstract|children|human|https://uts.nlm.nih.gov/uts/umls/concept/C0680063
37071196|expert_5|709|716|abstract|children|human|https://uts.nlm.nih.gov/uts/umls/concept/C0680063|used by|630|671|abstract|16S ribosomal RNA gene amplicon sequencing|biomedical technique|https://w3id.org/XXXX/ontology/gutbrain/resource/biomedicaltechnique/16sRrnaSequencing
37071196|expert_5|1188|1198|abstract|Bacteroides|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D001439|part of|1106|1119|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37071196|expert_5|1201|1210|abstract|Prevotella|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D018720|part of|1106|1119|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37071196|expert_5|1201|1210|abstract|Prevotella|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D018720|influence|1393|1419|abstract|more externalizing behavior|DDF|http://purl.obolibrary.org/obo/OMIT_0002889
37071196|expert_5|1217|1228|abstract|Ruminococcus|bacteria|https://www.ncbi.nlm.nih.gov/mesh/D045857|part of|1106|1119|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37071196|expert_5|1599|1614|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851|influence|1620|1633|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37071196|expert_5|1620|1633|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927|target|1642|1653|abstract|14-year-olds|human|https://www.ncbi.nlm.nih.gov/mesh/D000293
37071196|expert_5|1864|1875|abstract|Prevotella 9|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1486939|influence|1944|1965|abstract|externalizing behavior|DDF|http://purl.obolibrary.org/obo/OMIT_0002889
37071196|expert_5|1864|1875|abstract|Prevotella 9|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_1486939|influence|1971|1984|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37071196|expert_5|1881|1896|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851|influence|1944|1965|abstract|externalizing behavior|DDF|http://purl.obolibrary.org/obo/OMIT_0002889
37071196|expert_5|1881|1896|abstract|Faecalibacterium|bacteria|http://purl.obolibrary.org/obo/NCBITaxon_216851|influence|1971|1984|abstract|social anxiety|DDF|http://purl.obolibrary.org/obo/NCIT_C34927
37849234|expert_5|44|64|title|deficits in cognition|DDF|http://purl.obolibrary.org/obo/NCIT_C37940|target|16|35|title|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|0|18|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|is a|25|58|abstract|complex neurodegenerative disorder|DDF|http://purl.obolibrary.org/obo/NCIT_C39737
37849234|expert_5|73|119|abstract|decline in cognitive function and mental health|DDF|http://purl.obolibrary.org/obo/OMIT_0002893|affect|0|18|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|157|170|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|213|231|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|213|231|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|302|321|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|376|401|abstract|gut microbiota alterations|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/AlteredGutMicrobiota|change abundance|493|526|abstract|Alzheimer's patient gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
37849234|expert_5|438|457|abstract|Alzheimer's symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|302|321|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|493|526|abstract|Alzheimer's patient gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|302|321|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|493|526|abstract|Alzheimer's patient gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|438|457|abstract|Alzheimer's symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|578|594|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|601|620|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|578|594|abstract|faecal microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|626|653|abstract|age-matched healthy controls|human|https://uts.nlm.nih.gov/uts/umls/concept/C0009932
37849234|expert_5|1006|1042|abstract|rat caecal and hippocampal metabolome|chemical|http://purl.obolibrary.org/obo/CHEBI_86264|located in|660|695|abstract|microbiota-depleted young adult rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
37849234|expert_5|1472|1491|abstract|Alzheimer's symptoms|DDF|http://purl.obolibrary.org/obo/NCIT_C2866|target|1291|1310|abstract|Alzheimer's patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/AlzheimerDiseasePatients
37849234|expert_5|1592|1605|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|1610|1628|abstract|Alzheimer's disease|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
37849234|expert_5|1592|1605|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|1771|1781|abstract|Alzheimer's|DDF|http://purl.obolibrary.org/obo/NCIT_C2866
33963281|expert_6|0|13|title|Gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|29|49|title|inflammatory response|DDF|http://purl.obolibrary.org/obo/NCIT_C20151
33963281|expert_6|0|13|title|Gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|55|74|title|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|29|49|title|inflammatory response|DDF|http://purl.obolibrary.org/obo/NCIT_C20151|affect|87|103|title|sleep deprivation|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|55|74|title|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921|affect|87|103|title|sleep deprivation|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|0|16|abstract|Sleep deprivation|DDF|http://purl.obolibrary.org/obo/OMIT_0013780|affect|87|125|abstract|dysregulation of inflammatory responses|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
33963281|expert_6|0|16|abstract|Sleep deprivation|DDF|http://purl.obolibrary.org/obo/OMIT_0013780|affect|131|150|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|19|20|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780|affect|87|125|abstract|dysregulation of inflammatory responses|DDF|https://w3id.org/XXXX/ontology/gutbrain/resource/diseasedisorderorfinding/Dysregulation
33963281|expert_6|19|20|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780|affect|131|150|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|220|233|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|296|332|abstract|inflammatory and psychiatric diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33963281|expert_6|296|332|abstract|inflammatory and psychiatric diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|affect|386|402|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
33963281|expert_6|523|536|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|560|586|abstract|chronic inflammatory states|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
33963281|expert_6|523|536|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|592|611|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|560|586|abstract|chronic inflammatory states|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|affect|633|634|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|592|611|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921|affect|633|634|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|651|674|abstract|SD-induced gut dysbiosis|DDF|http://purl.obolibrary.org/obo/OMIT_0013780|target|729|734|abstract|humans|human|https://uts.nlm.nih.gov/uts/umls/concept/C1300203
33963281|expert_6|677|698|abstract|inflammatory responses|DDF|http://purl.obolibrary.org/obo/NCIT_C20151|target|729|734|abstract|humans|human|https://uts.nlm.nih.gov/uts/umls/concept/C1300203
33963281|expert_6|705|724|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921|target|729|734|abstract|humans|human|https://uts.nlm.nih.gov/uts/umls/concept/C1300203
33963281|expert_6|766|779|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|792|812|abstract|inflammatory response|DDF|http://purl.obolibrary.org/obo/NCIT_C20151
33963281|expert_6|766|779|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|818|837|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921
33963281|expert_6|792|812|abstract|inflammatory response|DDF|http://purl.obolibrary.org/obo/NCIT_C20151|affect|850|851|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|818|837|abstract|cognitive impairment|DDF|http://purl.obolibrary.org/obo/NCIT_C116921|affect|850|851|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|850|851|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780|target|856|874|abstract|germ-free (GF) mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|901|913|abstract|SD microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|921|927|abstract|GF mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|1013|1030|abstract|cognitive function|DDF|http://purl.obolibrary.org/obo/NCIT_C103850|target|1039|1052|abstract|recipient mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|1075|1087|abstract|SD microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|1055|1058|abstract|Mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|1075|1087|abstract|SD microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|is linked to|1118|1134|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393
33963281|expert_6|1118|1134|abstract|neuroinflammation|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C5394393|target|1055|1058|abstract|Mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
33963281|expert_6|1238|1250|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1322|1339|abstract|cognitive deficits|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0009241
33963281|expert_6|1238|1250|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1361|1362|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780
33963281|expert_6|1322|1339|abstract|cognitive deficits|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0009241|affect|1465|1474|abstract|sleep loss|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0235161
33963281|expert_6|1361|1362|abstract|SD|DDF|http://purl.obolibrary.org/obo/OMIT_0013780|is a|1465|1474|abstract|sleep loss|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C0235161
36804535|expert_3|22|31|title|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|40|67|title|reduced bone mineral density|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|40|67|title|reduced bone mineral density|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|72|87|title|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|72|87|title|susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247|used by|95|122|title|chronic social defeat stress|biomedical technique|https://uts.nlm.nih.gov/uts/umls/concept/C4050347
36804535|expert_3|14|23|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|target|0|7|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36804535|expert_3|14|23|abstract|depression|DDF|http://purl.obolibrary.org/obo/NCIT_C124639|affect|33|60|abstract|reduced bone mineral density|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|33|60|abstract|reduced bone mineral density|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|0|7|abstract|Patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
36804535|expert_3|120|129|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|144|154|abstract|reduced BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|144|154|abstract|reduced BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|164|215|abstract|chronic social defeat stress (CSDS) susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|144|154|abstract|reduced BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|221|239|abstract|ovariectomized mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|465|474|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|496|518|abstract|anhedonia-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3673
36804535|expert_3|465|474|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|524|534|abstract|reduced BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|496|518|abstract|anhedonia-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3673|target|544|564|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|524|534|abstract|reduced BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|544|564|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|594|603|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|628|650|abstract|anhedonia-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3673
36804535|expert_3|594|603|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|656|702|abstract|decreased femoral neck cortical (and total) BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|628|650|abstract|anhedonia-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3673|target|707|727|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|656|702|abstract|decreased femoral neck cortical (and total) BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|707|727|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|1157|1166|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|1189|1220|abstract|reduced cortical (and total) BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|1189|1220|abstract|reduced cortical (and total) BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|1230|1250|abstract|CSDS susceptible mice|animal|http://purl.obolibrary.org/obo/NCIT_C45247
36804535|expert_3|1307|1316|abstract|arketamine|drug|https://uts.nlm.nih.gov/uts/umls/concept/C5940914|change effect|1376|1382|abstract|low BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432
36804535|expert_3|1376|1382|abstract|low BMD|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C2674432|target|1352|1369|abstract|depressed patients|human|https://w3id.org/XXXX/ontology/gutbrain/resource/human/DepressedPatients
34174901|expert_6|24|34|title|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|45|82|title|inflammation and anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
34174901|expert_6|45|82|title|inflammation and anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C3137|affect|94|96|title|SCI|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|128|141|title|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463|located in|101|104|title|rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34174901|expert_6|156|166|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|235|265|abstract|central nervous system injuries|DDF|http://purl.obolibrary.org/obo/NCIT_C161518
34174901|expert_6|407|430|abstract|minocycline's antibiotic|drug|http://purl.obolibrary.org/obo/CHEBI_50694|impact|469|482|abstract|gut microbiota|microbiome|http://purl.obolibrary.org/obo/OHMI_0000463
34174901|expert_6|407|430|abstract|minocycline's antibiotic|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|616|633|abstract|immune suppression|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C1840264
34174901|expert_6|762|786|abstract|cervical contusion injury|DDF|http://purl.obolibrary.org/obo/OMIT_0028827|target|791|807|abstract|female Lewis rats|animal|http://purl.obolibrary.org/obo/NCIT_C45247
34174901|expert_6|848|858|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|870|887|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|1671|1683|abstract|gut dysbiosis|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4287543|affect|1752|1772|abstract|anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
34174901|expert_6|1695|1712|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750|affect|1752|1772|abstract|anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
34174901|expert_6|1803|1813|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|1695|1712|abstract|spinal cord injury|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|1803|1813|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|1752|1772|abstract|anxiety-like behavior|DDF|http://purl.obolibrary.org/obo/NCIT_C26696
34174901|expert_6|1838|1848|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|1861|1886|abstract|spinal cord injury-induced|DDF|http://purl.obolibrary.org/obo/NCIT_C50750
34174901|expert_6|2174|2184|abstract|minocycline|drug|http://purl.obolibrary.org/obo/CHEBI_50694|change effect|2207|2237|abstract|central nervous system diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C12438
33327540|expert_5|0|16|abstract|Anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878|target|713|720|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
33327540|expert_5|248|276|abstract|monoaminergic antidepressants|drug|http://purl.obolibrary.org/obo/CHEBI_35469|change effect|0|16|abstract|Anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|248|276|abstract|monoaminergic antidepressants|drug|http://purl.obolibrary.org/obo/CHEBI_35469|change effect|358|374|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|279|293|abstract|benzodiazepines|drug|http://purl.obolibrary.org/obo/CHEBI_22720|change effect|0|16|abstract|Anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|279|293|abstract|benzodiazepines|drug|http://purl.obolibrary.org/obo/CHEBI_22720|change effect|358|374|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|300|302|abstract|CBT|drug|https://uts.nlm.nih.gov/uts/umls/concept/C4725914|change effect|0|16|abstract|Anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|300|302|abstract|CBT|drug|https://uts.nlm.nih.gov/uts/umls/concept/C4725914|change effect|358|374|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|548|578|abstract|Low-carbohydrate high-fat diets|food|http://purl.obolibrary.org/obo/NCIT_C178186|influence|628|644|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|581|584|abstract|LCHF|food|http://purl.obolibrary.org/obo/NCIT_C178186|influence|628|644|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878
33327540|expert_5|628|644|abstract|anxiety disorders|DDF|http://purl.obolibrary.org/obo/NCIT_C2878|target|713|720|abstract|patients|human|https://www.ncbi.nlm.nih.gov/mesh/68010361
25940667|expert_4|623|638|abstract|blood microbiome|microbiome|https://w3id.org/XXXX/ontology/gutbrain/resource/microbiome/DormantBloodMicrobiome|is linked to|655|679|abstract|non-communicable diseases|DDF|https://uts.nlm.nih.gov/uts/umls/concept/C4505065
25940667|expert_4|1352|1375|abstract|bactericidal antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|change effect|1158|1178|abstract|inflammatory diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25940667|expert_4|1352|1375|abstract|bactericidal antibiotics|drug|http://purl.obolibrary.org/obo/NCIT_C258|change effect|1214|1261|abstract|chronic, non-communicable, inflammatory diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25940667|expert_4|1380|1387|abstract|vaccines|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0042210|change effect|1158|1178|abstract|inflammatory diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
25940667|expert_4|1380|1387|abstract|vaccines|drug|https://uts.nlm.nih.gov/uts/umls/concept/C0042210|change effect|1214|1261|abstract|chronic, non-communicable, inflammatory diseases|DDF|http://purl.obolibrary.org/obo/NCIT_C3137
